year,admin1,region,popReq,popTrg,popTreat,predicted_effMda,effMda_probability,confidence
2029,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Adamawa,Western Africa,126622.6109957952,0.0,0.0,0,0.00044593943,Low
2029,Adamawa,Western Africa,94847.16547969921,0.0,0.0,0,0.00032769798,Low
2029,Adamawa,Western Africa,136183.9507515072,0.0,0.0,0,0.00044593943,Low
2029,Adamawa,Western Africa,218229.2993181024,0.0,0.0,0,0.00053244317,Low
2029,Adamawa,Western Africa,111469.1019718752,0.0,0.0,0,0.00044593943,Low
2029,Adamawa,Western Africa,147164.0343393312,0.0,0.0,0,0.00044593943,Low
2029,Adamawa,Western Africa,161021.3525002944,0.0,0.0,0,0.00044593943,Low
2029,Adamawa,Western Africa,273466.4619021984,0.0,0.0,0,0.00053244317,Low
2029,Adamawa,Western Africa,118145.4785888256,0.0,0.0,0,0.00044593943,Low
2029,Adamawa,Western Africa,111813.5751824736,0.0,0.0,0,0.00044593943,Low
2029,Adamawa,Western Africa,138623.96932657922,0.0,0.0,0,0.00044593943,Low
2029,Adamawa,Western Africa,137049.550101216,0.0,0.0,0,0.00044593943,Low
2029,Adamawa,Western Africa,185213.97106001282,0.0,0.0,0,0.00053244317,Low
2029,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Adamawa,Western Africa,78252.8310076032,0.0,0.0,0,0.00018456709,Low
2029,Adamawa,Western Africa,323491.2590143872,0.0,0.0,0,0.00053244317,Low
2029,Adamawa,Western Africa,87362.6017148064,0.0,0.0,0,0.00030399216,Low
2029,Adamawa,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Adamawa,Western Africa,61773.32093904,0.0,0.0,0,0.00018456709,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,158880.5398228896,208996.975641744,18777.91859064316,0,0.00027028273,Low
2029,Akwa Ibom,Western Africa,122445.8733172896,80383.7069577792,7222.299273147023,0,0.00027314268,Low
2029,Akwa Ibom,Western Africa,221435.5499705952,145367.6948725248,13060.967660627279,0,0.00016921638,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,166526.2993850496,109320.560728848,9822.21194037102,0,0.00044593943,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Akwa Ibom,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Anambra,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Bauchi,Western Africa,349028.6479924032,0.0,0.0,0,0.00053244317,Low
2029,Bauchi,Western Africa,173987.67745307522,0.0,0.0,0,0.00044593943,Low
2029,Bauchi,Western Africa,250524.7668925056,0.0,0.0,0,0.00053244317,Low
2029,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bauchi,Western Africa,130208.6654445888,0.0,0.0,0,0.00044593943,Low
2029,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bauchi,Western Africa,198743.3772224256,0.0,0.0,0,0.00053244317,Low
2029,Bauchi,Western Africa,263512.0693805472,0.0,0.0,0,0.00053244317,Low
2029,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bauchi,Western Africa,165109.763714544,0.0,0.0,0,0.00025540643,Low
2029,Bauchi,Western Africa,233112.3085452384,1117.3297728384,554.1280196643066,0,0.00053244317,Low
2029,Bauchi,Western Africa,175074.09296342402,0.0,0.0,0,0.00044593943,Low
2029,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bauchi,Western Africa,243513.8537921856,0.0,0.0,0,0.00053244317,Low
2029,Bauchi,Western Africa,344865.159283536,1107.3930456096,549.2000036791497,0,0.00053244317,Low
2029,Bauchi,Western Africa,535914.1973884609,2223.6187376448,1102.7804660117722,0,0.00053244317,Low
2029,Bauchi,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Bayelsa,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Benue,Western Africa,200960.37147525122,200960.37147525122,147929.23294126158,0,0.003135,Low
2029,Benue,Western Africa,153787.41507772802,127314.86965940161,93717.93489668873,0,0.0032204173,Low
2029,Benue,Western Africa,121595.7310988256,121595.7310988256,89508.01144690556,0,0.0043753413,Low
2029,Benue,Western Africa,278579.4601018176,224514.83133072002,165267.9408327045,0,0.0031071675,Low
2029,Benue,Western Africa,444396.9396112128,444396.9396112128,327125.68112577766,0,0.0031071675,Low
2029,Benue,Western Africa,191668.42743552,191668.42743552,141089.32642516596,0,0.003135,Low
2029,Benue,Western Africa,121669.70451264,121669.70451264,89562.46412473093,0,0.0043753413,Low
2029,Benue,Western Africa,137653.4823005664,134611.7396877504,99089.24456456846,0,0.0030523532,Low
2029,Benue,Western Africa,364835.7728518176,309568.8000860352,227877.1421604066,0,0.0031071675,Low
2029,Benue,Western Africa,290956.2059056896,248707.4498904384,183076.40466120816,0,0.0031071675,Low
2029,Benue,Western Africa,417500.4271644576,342602.8977177792,252193.92007884535,0,0.0031071675,Low
2029,Benue,Western Africa,193836.8421330048,186320.2600248192,137152.4790910444,0,0.00310161,Low
2029,Benue,Western Africa,49832.687052432004,49832.687052432004,36682.41214400845,0,0.0010848561,Low
2029,Benue,Western Africa,134553.2234051808,134553.2234051808,99046.17005822898,0,0.0030523532,Low
2029,Benue,Western Africa,216067.5091054368,141844.57302951362,104413.4160934352,0,0.0033391772,Low
2029,Benue,Western Africa,120000.3343382016,98474.0709182112,72487.89235706785,0,0.0043753413,Low
2029,Benue,Western Africa,146858.2039568448,146858.2039568448,108104.00728754047,0,0.0026559972,Low
2029,Benue,Western Africa,201226.45494882241,194678.15170504322,143304.81895877776,0,0.003135,Low
2029,Benue,Western Africa,227963.9797599168,227963.9797599168,167806.89852712973,0,0.0031071675,Low
2029,Benue,Western Africa,100958.2527254112,100958.2527254112,74316.527060159,0,0.0032185793,Low
2029,Benue,Western Africa,266293.248923808,239072.136720912,175983.74019281863,0,0.0031071675,Low
2029,Benue,Western Africa,256907.4580158048,0.0,0.0,0,0.0054983357,Low
2029,Benue,Western Africa,129167.5172471712,253609.5686566464,186684.91047530805,0,0.002471338,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,231819.4299246912,152186.497913088,23549.348935320257,0,0.00032272434,Low
2029,Borno,Western Africa,153811.7048553984,0.0,0.0,0,0.00024422116,Low
2029,Borno,Western Africa,132583.543252272,87039.1060394688,13468.437129766664,0,0.00044593943,Low
2029,Borno,Western Africa,270326.4560978976,242554.40757420482,37532.88536166259,0,0.00032272434,Low
2029,Borno,Western Africa,110973.3696912384,72852.771799152,11273.24281411134,0,0.00044593943,Low
2029,Borno,Western Africa,135555.7287744864,135555.7287744864,20975.90259889593,0,0.0003107281,Low
2029,Borno,Western Africa,86542.2696780288,116720.1102718944,18061.277723413026,0,0.00030399216,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,235482.7700297088,0.0,0.0,0,0.00029160766,Low
2029,Borno,Western Africa,118975.747352832,118975.747352832,18410.315157212062,0,0.00044593943,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,102063.4376094144,0.0,0.0,0,0.00032769798,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,94848.2695605024,77834.3843831904,12044.097880827567,0,0.00032769798,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,90925.4704667328,0.0,0.0,0,0.00020071019,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Borno,Western Africa,171764.0587154304,140950.2675789216,21810.65389676284,0,0.00027028273,Low
2029,Cross River,Western Africa,0.0,0.0,0.0,0,0.00046231286,Low
2029,Cross River,Western Africa,205876.8432919008,166550.58916272,119285.29840398268,0,0.0012336387,Low
2029,Cross River,Western Africa,87656.28720845761,299096.5936676832,214216.1526213942,0,0.0007186448,Low
2029,Cross River,Western Africa,54366.0428303712,35690.5160442432,25561.92612666321,0,0.00077381916,Low
2029,Cross River,Western Africa,131100.7627335744,4239.670284288,3036.4968238070505,0,0.0018680877,Low
2029,Cross River,Western Africa,126617.0905917792,3689.8380442944,2642.7011419695737,0,0.0018680877,Low
2029,Cross River,Western Africa,312484.6774872864,205141.5254769696,146924.53629005764,0,0.001337559,Low
2029,Cross River,Western Africa,0.0,0.0,0.0,0,0.00046231286,Low
2029,Cross River,Western Africa,247128.6143418624,197703.3331058112,141597.22402391493,0,0.0007156504,Low
2029,Cross River,Western Africa,134629.4049806016,88381.66829616,63299.888215040206,0,0.0018680877,Low
2029,Cross River,Western Africa,155338.64860622401,178957.1451482784,128171.00538552432,0,0.0009808182,Low
2029,Cross River,Western Africa,74119.1524804224,121584.6902907936,87080.24472086037,0,0.00077381916,Low
2029,Cross River,Western Africa,93394.195142688,190045.428654816,136112.55163591343,0,0.0007732722,Low
2029,Cross River,Western Africa,73842.0281988192,176448.673563408,126374.41143143848,0,0.0004060734,Low
2029,Cross River,Western Africa,146254.2717574944,212087.2978099008,151899.1721021853,0,0.0010634637,Low
2029,Cross River,Western Africa,148703.122978992,189448.1209402848,135684.75351568437,0,0.0010521138,Low
2029,Cross River,Western Africa,92900.6710236576,216502.5169418976,155061.3988726031,0,0.0007816163,Low
2029,Cross River,Western Africa,265351.4679986784,2561.467463424,1834.5501643834264,0,0.0023490777,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Delta,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Ebonyi,Western Africa,209012.4327729888,167209.7254022304,118461.42544443974,0,0.0015483726,Low
2029,Ebonyi,Western Africa,64689.1983402912,172596.5356410432,122277.7657796291,0,0.0009529577,Low
2029,Ebonyi,Western Africa,0.0,0.0,0.0,0,0.0010848561,Low
2029,Ebonyi,Western Africa,69558.1946824032,139783.2541699392,99030.86379934062,0,0.0011007037,Low
2029,Ebonyi,Western Africa,70953.752817648,160482.5610683328,113695.49765958451,0,0.0010456298,Low
2029,Ebonyi,Western Africa,223618.3177185216,146800.7917550784,104002.5094583821,0,0.0033391772,Low
2029,Ebonyi,Western Africa,155127.7691728128,236509.56517668482,167557.599623335,0,0.002471338,Low
2029,Ebonyi,Western Africa,90905.5970122752,166465.5749408736,117934.22450450991,0,0.001690965,Low
2029,Ebonyi,Western Africa,202994.0883147456,133261.4488654368,94410.42470117223,0,0.0038370923,Low
2029,Ebonyi,Western Africa,153591.9927755616,257964.0633444672,182757.25639591122,0,0.002471338,Low
2029,Ebonyi,Western Africa,61045.7316897312,163797.0116395392,116043.65377482091,0,0.0010456298,Low
2029,Ebonyi,Western Africa,164493.6866263584,216377.755811136,153295.01514458063,0,0.0013348388,Low
2029,Ebonyi,Western Africa,397576.1849899104,261002.4937148736,184909.86320108463,0,0.0031071675,Low
2029,Edo,Western Africa,171029.8449813024,361080.7940401344,260934.48872099095,0,0.0019275657,Low
2029,Edo,Western Africa,0.0,0.0,0.0,0,0.00083016127,Low
2029,Edo,Western Africa,176789.8345315968,116058.7658707776,83869.69130990248,0,0.0024642388,Low
2029,Edo,Western Africa,90495.983034288,131528.0420044128,95048.54026957678,0,0.0016617054,Low
2029,Edo,Western Africa,143401.3269620256,184841.8958293344,133575.71595758997,0,0.0017027361,Low
2029,Edo,Western Africa,211258.1331266976,138688.0060131648,100222.67741207109,0,0.0024727643,Low
2029,Edo,Western Africa,105781.98175459201,104227.4359836864,75319.79869325343,0,0.0015405979,Low
2029,Edo,Western Africa,245090.4811791552,160897.695450336,116272.47583279827,0,0.0023492007,Low
2029,Edo,Western Africa,126534.2845315392,217779.9384312,157378.342537703,0,0.0018460997,Low
2029,Edo,Western Africa,116908.9080892416,76747.96887284161,55461.80342115767,0,0.0032409502,Low
2029,Edo,Western Africa,622995.2584984512,408985.75601017923,295552.9369053681,0,0.0012733848,Low
2029,Edo,Western Africa,0.0,0.0,0.0,0,0.00083016127,Low
2029,Edo,Western Africa,306736.8328258272,201367.777291632,145518.11915710501,0,0.0012848122,Low
2029,Edo,Western Africa,258275.4141309696,169553.688947424,122527.71641832725,0,0.0021412433,Low
2029,Edo,Western Africa,117275.462915904,117275.462915904,84748.9355860827,0,0.0032409502,Low
2029,Edo,Western Africa,115062.8849862912,212680.1892012192,153693.01648355016,0,0.0018460997,Low
2029,Edo,Western Africa,163492.285337856,107328.7989598752,77560.99394896145,0,0.0032409502,Low
2029,Edo,Western Africa,202815.2272246272,133145.5203811008,96217.40856776555,0,0.0028418542,Low
2029,Ekiti,Western Africa,151598.0228449824,340109.8832641536,248242.9186422242,0,0.002428815,Low
2029,Ekiti,Western Africa,127025.6004889632,3807.9746902368,2779.403944830128,0,0.0043001985,Low
2029,Ekiti,Western Africa,73647.709977456,95811.0280208928,69931.5439050199,0,0.001783819,Low
2029,Ekiti,Western Africa,163429.3527320736,8905.5157586112,6500.04993302401,0,0.0043001985,Low
2029,Ekiti,Western Africa,86262.9372348192,182140.210103904,132942.38004599194,0,0.0015417786,Low
2029,Ekiti,Western Africa,72094.2682873536,899.825854608,656.7741997786471,0,0.001783819,Low
2029,Ekiti,Western Africa,113445.4066096032,103463.412067872,75516.94510583684,0,0.0043001985,Low
2029,Ekiti,Western Africa,110783.467793088,175347.9050026176,127984.74216005544,0,0.002260386,Low
2029,Ekiti,Western Africa,147203.7812482464,8119.4102267328,5926.279098370762,0,0.0043001985,Low
2029,Ekiti,Western Africa,58678.5824476704,162390.4126962624,118527.19368324293,0,0.0010276131,Low
2029,Ekiti,Western Africa,173702.8246058496,185621.3768763936,135483.25004832575,0,0.0025540798,Low
2029,Ekiti,Western Africa,73072.4838789888,1309.4398325952,955.7474858128534,0,0.001783819,Low
2029,Ekiti,Western Africa,127884.57535385281,142327.056340512,103883.14367296369,0,0.0026103053,Low
2029,Ekiti,Western Africa,109101.9527298144,125359.54255693441,91498.71925308854,0,0.0036563394,Low
2029,Ekiti,Western Africa,145197.666428832,161443.1113671168,117835.7675931692,0,0.0024798857,Low
2029,Ekiti,Western Africa,111400.6489620768,147903.7684774752,107953.53199576364,0,0.0026103053,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,256186.4932513152,163959.3115176096,73147.68495213083,0,0.00032272434,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2029,Enugu,Western Africa,214352.8716180672,137186.4561208128,61203.42650345154,0,0.00037101316,Low
2029,Federal Capital Territory,Western Africa,173120.9740225632,858037.5002876832,600701.653496858,0,0.0025144746,Low
2029,Federal Capital Territory,Western Africa,98111.9324147616,64409.8658970816,45092.566388899584,0,0.003108648,Low
2029,Federal Capital Territory,Western Africa,121507.4046345696,250407.7343273664,175307.4195573246,0,0.0023868675,Low
2029,Federal Capital Territory,Western Africa,103641.1690771872,173873.9571303456,121727.04982383821,0,0.0016331241,Low
2029,Federal Capital Territory,Western Africa,130824.7425327744,107305.613263008,75123.35917133173,0,0.0042260676,Low
2029,Federal Capital Territory,Western Africa,105643.971654192,94598.7472989792,66227.43633253292,0,0.003108648,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.00076439837,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2029,Gombe,Western Africa,0.0,0.0,0.0,0,0.0012371984,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Imo,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017286718,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.00017824462,Low
2029,Jigawa,Western Africa,0.0,0.0,0.0,0,0.0001043844,Low
