year,region,admin1,popReq,popTrg,popTreat,cumMda,effMda,epiMda,epiEffMda,cov,epiCov,mda
2024,Western Africa,Osun,77213,0,0,26,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,203528,160787,27890,17,0,1,0,17.35,13.7,1
2015,Western Africa,Osun,34518,167102,28566,18,0,1,1,17.09,82.76,1
2016,Western Africa,Osun,35381,29700,29700,19,1,1,1,100.0,83.94,1
2017,Western Africa,Osun,36266,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,37173,179951,166980,20,1,1,1,92.79,449.2,1
2019,Western Africa,Osun,38164,184449,180000,21,1,1,1,97.59,471.65,1
2020,Western Africa,Osun,39042,189060,170000,22,1,1,1,89.92,435.43,1
2021,Western Africa,Osun,40053,193588,193164,23,1,1,1,99.78,482.27,1
2022,Western Africa,Osun,40053,198632,196939,24,1,1,1,99.15,491.7,1
2023,Western Africa,Osun,41002,203597,202192,25,1,1,1,99.31,493.13,1
2024,Western Africa,Osun,42027,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,228879,180814,143051,17,0,1,0,79.12,62.5,1
2015,Western Africa,Osun,100158,100158,100158,18,1,1,1,100.0,100.0,1
2016,Western Africa,Osun,102662,102662,102662,19,1,1,1,100.0,100.0,1
2017,Western Africa,Osun,105228,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,107859,107859,107859,20,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,110734,110734,110734,21,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,113281,113281,113281,22,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,116215,116215,116215,23,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,116215,116215,116215,24,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,118969,118969,118969,25,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,121943,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,187027,147752,59100,17,0,1,0,40.0,31.6,1
2015,Western Africa,Osun,74285,153554,62298,18,0,1,1,40.57,83.86,1
2016,Western Africa,Osun,76143,0,0,18,0,0,0,0.0,0.0,0
2017,Western Africa,Osun,78047,0,0,18,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,79997,79997,79997,19,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,82130,82130,82130,20,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,84019,84019,84019,21,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,86195,86195,86195,22,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,86195,86195,86195,23,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,88238,88238,88238,24,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,90444,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,164690,130105,65700,17,0,1,0,50.5,39.89,1
2015,Western Africa,Osun,80611,135215,67528,18,0,1,1,49.94,83.77,1
2016,Western Africa,Osun,82626,138595,48493,19,0,1,0,34.99,58.69,1
2017,Western Africa,Osun,84692,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,86809,86809,86809,20,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,89123,89123,89123,21,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,91173,91173,91173,22,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,93534,93534,93534,23,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,93534,93534,93534,24,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,95751,95751,95751,25,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,98145,135092,166309,26,1,1,1,123.11,169.45,1
2014,Western Africa,Osun,45095,35625,26015,17,0,1,0,73.02,57.69,1
2015,Western Africa,Osun,31818,37025,26528,18,0,1,1,71.65,83.37,1
2016,Western Africa,Osun,32613,37949,25850,19,0,1,0,68.12,79.26,1
2017,Western Africa,Osun,33429,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,34264,34264,34264,20,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,35178,35178,35178,21,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,35987,35987,35987,22,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,36919,36919,36919,23,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,36919,36919,36919,24,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,37794,37794,37794,25,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,38739,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,117731,93008,37600,17,0,1,0,40.43,31.94,1
2015,Western Africa,Osun,48385,96660,40514,18,0,1,1,41.91,83.73,1
2016,Western Africa,Osun,49594,99077,32500,19,0,1,0,32.8,65.53,1
2017,Western Africa,Osun,50835,50835,50835,20,1,1,1,100.0,100.0,1
2018,Western Africa,Osun,52105,52105,52105,21,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,53494,53494,53494,22,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,54724,54724,54724,23,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,56141,56141,56141,24,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,56141,56141,56141,25,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,57472,57472,57472,26,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,58909,0,0,26,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,75506,59650,60080,17,1,1,0,100.72,79.57,1
2015,Western Africa,Osun,77490,61992,63997,18,1,1,1,103.23,82.59,1
2016,Western Africa,Osun,79428,0,0,18,0,0,0,0.0,0.0,0
2017,Western Africa,Osun,81414,0,0,18,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,83449,66759,62521,19,1,1,0,93.65,74.92,1
2019,Western Africa,Osun,85673,68428,67872,20,1,1,0,99.19,79.22,1
2020,Western Africa,Osun,87643,70139,60000,21,1,1,0,85.54,68.46,1
2021,Western Africa,Osun,89913,71818,65844,22,1,1,0,91.68,73.23,1
2022,Western Africa,Osun,89913,73689,71256,23,1,1,0,96.7,79.25,1
2023,Western Africa,Osun,92044,75532,71720,24,1,1,0,94.95,77.92,1
2024,Western Africa,Osun,94345,0,0,24,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,129702,102465,51270,17,0,1,0,50.04,39.53,1
2015,Western Africa,Osun,63746,106489,53510,18,0,1,1,50.25,83.94,1
2016,Western Africa,Osun,65340,109151,51630,19,0,1,0,47.3,79.02,1
2017,Western Africa,Osun,66974,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,68648,68648,68648,20,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,70478,70478,70478,21,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,72099,72099,72099,22,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,73966,73966,73966,23,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,73966,73966,73966,24,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,75719,75719,75719,25,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,77612,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,126014,99551,52110,17,0,1,0,52.35,41.35,1
2015,Western Africa,Osun,63745,103461,53338,18,0,1,1,51.55,83.67,1
2016,Western Africa,Osun,65339,52272,50200,19,1,1,0,96.04,76.83,1
2017,Western Africa,Osun,66973,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,68647,111416,91818,20,1,1,1,82.41,133.75,1
2019,Western Africa,Osun,70477,114202,110629,21,1,1,1,96.87,156.97,1
2020,Western Africa,Osun,72098,117057,100000,22,1,1,1,85.43,138.7,1
2021,Western Africa,Osun,73965,119859,116709,23,1,1,1,97.37,157.79,1
2022,Western Africa,Osun,73965,122983,119209,24,1,1,1,96.93,161.17,1
2023,Western Africa,Osun,75718,126057,120334,25,1,1,1,95.46,158.92,1
2024,Western Africa,Osun,77611,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,145414,114877,90054,17,0,1,0,78.39,61.93,1
2015,Western Africa,Osun,69807,69807,69807,18,1,1,1,100.0,100.0,1
2016,Western Africa,Osun,71552,71552,71552,19,1,1,1,100.0,100.0,1
2017,Western Africa,Osun,73342,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,75175,75175,75175,20,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,77179,77179,77179,21,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,78954,78954,78954,22,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,80999,80999,80999,23,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,80999,80999,80999,24,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,82919,82919,82919,25,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,84992,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,174743,138047,50020,17,0,1,0,36.23,28.62,1
2015,Western Africa,Osun,61635,61635,61635,18,1,1,1,100.0,100.0,1
2016,Western Africa,Osun,63176,63176,63176,19,1,1,1,100.0,100.0,1
2017,Western Africa,Osun,64756,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,66374,66374,66374,20,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,68143,68143,68143,21,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,69710,69710,69710,22,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,71515,71515,71515,23,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,71515,71515,71515,24,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,73210,73210,73210,25,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,75040,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,125554,99188,65200,17,0,1,0,65.73,51.93,1
2015,Western Africa,Osun,79967,103083,67145,18,0,1,1,65.14,83.97,1
2016,Western Africa,Osun,81966,105660,52000,19,0,1,0,49.21,63.44,1
2017,Western Africa,Osun,84016,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,86116,86116,86116,20,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,88411,88411,88411,21,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,90444,90444,90444,22,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,92786,92786,92786,23,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,92786,92786,92786,24,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,94985,94985,94985,25,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,97360,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,232883,183977,64900,17,0,1,0,35.28,27.87,1
2015,Western Africa,Osun,80858,191203,67815,18,0,1,1,35.47,83.87,1
2016,Western Africa,Osun,82879,195983,62374,19,0,1,0,31.83,75.26,1
2017,Western Africa,Osun,84952,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,87075,87075,87075,20,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,89396,89396,89396,21,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,91452,91452,91452,22,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,93821,93821,93821,23,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,93821,93821,93821,24,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,96045,96045,96045,25,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,98446,191029,234574,26,1,1,1,122.79,238.28,1
2014,Western Africa,Osun,141780,112006,65001,17,0,1,0,58.03,45.85,1
2015,Western Africa,Osun,81718,116405,68504,18,0,1,1,58.85,83.83,1
2016,Western Africa,Osun,83761,119315,66100,19,0,1,0,55.4,78.92,1
2017,Western Africa,Osun,85855,85855,85855,20,1,1,1,100.0,100.0,1
2018,Western Africa,Osun,88001,88001,88001,21,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,90347,90347,90347,22,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,92425,92425,92425,23,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,94819,94819,94819,24,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,94819,94819,94819,25,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,97066,97066,97066,26,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,99493,0,0,26,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,163196,128925,128115,17,1,1,0,99.37,78.5,1
2015,Western Africa,Osun,37444,37444,37444,18,1,1,1,100.0,100.0,1
2016,Western Africa,Osun,38380,0,0,18,0,0,0,0.0,0.0,0
2017,Western Africa,Osun,39340,0,0,18,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,40323,40323,40323,19,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,41398,41398,41398,20,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,42350,0,0,20,0,0,0,0.0,0.0,0
2021,Western Africa,Osun,43447,43447,43447,21,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,43447,43447,43447,22,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,44477,44477,44477,23,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,45589,0,0,23,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,93205,73632,59726,17,1,1,0,81.11,64.08,1
2015,Western Africa,Osun,41466,41466,41466,18,1,1,1,100.0,100.0,1
2016,Western Africa,Osun,42503,42503,42503,19,1,1,1,100.0,100.0,1
2017,Western Africa,Osun,43566,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,44654,44654,44654,20,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,45845,45845,45845,21,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,46899,46899,46899,22,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,48114,48114,48114,23,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,48114,48114,48114,24,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,49254,49254,49254,25,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,50485,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,160337,126666,30125,17,0,1,0,23.78,18.79,1
2015,Western Africa,Osun,38104,131641,31092,18,0,1,1,23.62,81.6,1
2016,Western Africa,Osun,39057,134932,17838,19,0,1,0,13.22,45.67,1
2017,Western Africa,Osun,40033,40033,40033,20,1,1,1,100.0,100.0,1
2018,Western Africa,Osun,41034,41034,41034,21,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,42128,42128,42128,22,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,43097,43097,43097,23,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,44213,44213,44213,24,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,44213,44213,44213,25,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,45261,45261,45261,26,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,46393,0,0,26,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,180849,142871,55001,17,0,1,0,38.5,30.41,1
2015,Western Africa,Osun,68245,148482,57115,18,0,1,1,38.47,83.69,1
2016,Western Africa,Osun,69951,152194,54410,19,0,1,0,35.75,77.78,1
2017,Western Africa,Osun,71700,71700,71700,20,1,1,1,100.0,100.0,1
2018,Western Africa,Osun,73493,73493,73493,21,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,75452,75452,75452,22,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,77187,77187,77187,23,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,79186,79186,79186,24,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,79186,79186,79186,25,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,81063,81063,81063,26,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,83090,148347,176583,27,1,1,1,119.03,212.52,1
2014,Western Africa,Osun,0,0,0,2,0,0,0,0.0,0.0,0
2015,Western Africa,Osun,0,0,24982,2,0,0,0,0.0,0.0,0
2016,Western Africa,Osun,0,0,32450,2,0,0,0,0.0,0.0,0
2017,Western Africa,Osun,0,0,0,2,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,0,0,178000,2,0,0,0,0.0,0.0,0
2019,Western Africa,Osun,0,0,160000,2,0,0,0,0.0,0.0,0
2020,Western Africa,Osun,0,0,147000,2,0,0,0,0.0,0.0,0
2021,Western Africa,Osun,0,0,162000,2,0,0,0,0.0,0.0,0
2022,Western Africa,Osun,0,0,179900,2,0,0,0,0.0,0.0,0
2023,Western Africa,Osun,0,0,175000,2,0,0,0,0.0,0.0,0
2024,Western Africa,Osun,0,0,0,2,0,0,0,0.0,0.0,0
2014,Western Africa,Osun,125432,99091,66297,17,0,1,0,66.91,52.85,1
2015,Western Africa,Osun,49251,49251,49251,18,1,1,1,100.0,100.0,1
2016,Western Africa,Osun,50482,50482,50482,19,1,1,1,100.0,100.0,1
2017,Western Africa,Osun,51745,0,0,19,0,0,0,0.0,0.0,0
2018,Western Africa,Osun,53038,53038,53038,20,1,1,1,100.0,100.0,1
2019,Western Africa,Osun,54452,54452,54452,21,1,1,1,100.0,100.0,1
2020,Western Africa,Osun,55704,55704,55704,22,1,1,1,100.0,100.0,1
2021,Western Africa,Osun,57147,57147,57147,23,1,1,1,100.0,100.0,1
2022,Western Africa,Osun,57147,57147,57147,24,1,1,1,100.0,100.0,1
2023,Western Africa,Osun,58501,58501,58501,25,1,1,1,100.0,100.0,1
2024,Western Africa,Osun,59964,0,0,25,0,0,0,0.0,0.0,0
2014,Western Africa,Oyo,163272,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Oyo,63795,134051,14197,2,0,1,0,10.59,22.25,1
2016,Western Africa,Oyo,65389,52312,12873,3,0,1,0,24.61,19.69,1
2017,Western Africa,Oyo,67025,140837,22116,4,0,1,0,15.7,33.0,1
2018,Western Africa,Oyo,68700,0,0,4,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,70531,147968,30748,5,0,1,0,20.78,43.6,1
2020,Western Africa,Oyo,72153,151666,164155,6,1,1,1,108.23,227.51,1
2021,Western Africa,Oyo,74022,0,0,6,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,74022,0,0,6,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,75776,0,0,6,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,77670,133929,149038,7,1,1,1,111.28,191.89,1
2014,Western Africa,Oyo,257199,203187,14141,1,0,1,0,6.96,5.5,1
2015,Western Africa,Oyo,17524,211166,18868,2,0,1,1,8.94,107.67,1
2016,Western Africa,Oyo,17962,14370,18122,3,1,1,1,126.11,100.89,1
2017,Western Africa,Oyo,18412,221857,21164,4,0,1,1,9.54,114.95,1
2018,Western Africa,Oyo,18871,0,0,4,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,19375,233089,21456,5,0,1,1,9.21,110.74,1
2020,Western Africa,Oyo,19821,238916,217204,6,1,1,1,90.91,1095.83,1
2021,Western Africa,Oyo,20334,0,0,6,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,20334,0,0,6,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,20816,0,0,6,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,21336,210974,230737,7,1,1,1,109.37,1081.44,1
2014,Western Africa,Oyo,206507,163141,48618,15,0,1,0,29.8,23.54,1
2015,Western Africa,Oyo,59961,169548,62212,16,0,1,1,36.69,103.75,1
2016,Western Africa,Oyo,61460,49717,49717,17,1,1,1,100.0,80.89,1
2017,Western Africa,Oyo,62997,178131,51200,18,0,1,1,28.74,81.27,1
2018,Western Africa,Oyo,64572,0,0,18,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,66293,187149,57159,19,0,1,1,30.54,86.22,1
2020,Western Africa,Oyo,67818,191828,160775,20,1,1,1,83.81,237.07,1
2021,Western Africa,Oyo,69574,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,69574,0,0,20,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,71223,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,73004,169394,212460,21,1,1,1,125.42,291.03,1
2014,Western Africa,Oyo,134821,106509,83842,15,0,1,0,78.72,62.19,1
2015,Western Africa,Oyo,103176,110691,103166,16,1,1,1,93.2,99.99,1
2016,Western Africa,Oyo,105756,84605,81712,17,1,1,0,96.58,77.26,1
2017,Western Africa,Oyo,108400,116295,93268,18,1,1,1,80.2,86.04,1
2018,Western Africa,Oyo,111110,0,0,18,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,114071,122183,104552,19,1,1,1,85.57,91.66,1
2020,Western Africa,Oyo,116695,125237,136118,20,1,1,1,108.69,116.64,1
2021,Western Africa,Oyo,119717,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,119717,0,0,20,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,122554,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,125618,110590,120366,21,1,1,1,108.84,95.82,1
2014,Western Africa,Oyo,342641,270686,22650,15,0,1,0,8.37,6.61,1
2015,Western Africa,Oyo,25751,281317,25123,16,0,1,1,8.93,97.56,1
2016,Western Africa,Oyo,26394,21116,32669,17,1,1,1,154.71,123.77,1
2017,Western Africa,Oyo,27055,295558,32975,18,0,1,1,11.16,121.88,1
2018,Western Africa,Oyo,27731,0,0,18,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,28470,310521,33728,19,0,1,1,10.86,118.47,1
2020,Western Africa,Oyo,29125,318284,322215,20,1,1,1,101.24,1106.32,1
2021,Western Africa,Oyo,29879,0,0,20,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,29879,0,0,20,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,30587,0,0,20,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,31352,281061,325196,21,1,1,1,115.7,1037.24,1
2014,Western Africa,Oyo,0,0,0,1,0,0,0,0.0,0.0,0
2015,Western Africa,Oyo,0,0,0,1,0,0,0,0.0,0.0,0
2016,Western Africa,Oyo,0,0,217325,1,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,0,0,93650,1,0,0,0,0.0,0.0,0
2018,Western Africa,Oyo,0,0,0,1,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,0,0,290327,1,0,0,0,0.0,0.0,0
2020,Western Africa,Oyo,0,0,285939,1,0,0,0,0.0,0.0,0
2021,Western Africa,Oyo,0,0,0,1,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,0,0,337898,1,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,0,0,366547,1,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,0,0,327967,1,0,0,0,0.0,0.0,0
2014,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Oyo,0,0,347019,0,0,0,0,0.0,0.0,0
2021,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,0,0,375878,0,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,0,0,400063,0,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,0,0,407263,0,0,0,0,0.0,0.0,0
2014,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2021,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2014,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2015,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2016,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2018,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2019,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2020,Western Africa,Oyo,0,0,285310,0,0,0,0,0.0,0.0,0
2021,Western Africa,Oyo,0,0,0,0,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,0,0,333649,0,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,0,0,336847,0,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,0,0,275211,0,0,0,0,0.0,0.0,0
2014,Western Africa,Oyo,125313,98998,47701,16,0,1,0,48.18,38.07,1
2015,Western Africa,Oyo,58417,102885,56993,17,0,1,1,55.39,97.56,1
2016,Western Africa,Oyo,59878,47903,47856,18,1,1,0,99.9,79.92,1
2017,Western Africa,Oyo,61375,108094,52800,19,0,1,1,48.85,86.03,1
2018,Western Africa,Oyo,62909,110797,51733,20,0,1,1,46.69,82.23,1
2019,Western Africa,Oyo,64586,113566,123728,21,1,1,1,108.95,191.57,1
2020,Western Africa,Oyo,66071,116405,128200,22,1,1,1,110.13,194.03,1
2021,Western Africa,Oyo,67782,0,0,22,0,0,0,0.0,0.0,0
2022,Western Africa,Oyo,67782,0,0,22,0,0,0,0.0,0.0,0
2023,Western Africa,Oyo,69388,0,0,22,0,0,0,0.0,0.0,0
2024,Western Africa,Oyo,71123,102791,109823,23,1,1,1,106.84,154.41,1
2014,Western Africa,Oyo,143867,113655,25079,16,0,1,0,22.07,17.43,1
2015,Western Africa,Oyo,30834,118118,6561,17,0,1,0,5.55,21.28,1
2016,Western Africa,Oyo,31604,0,0,17,0,0,0,0.0,0.0,0
2017,Western Africa,Oyo,32395,32395,32395,18,1,1,1,100.0,100.0,1
2018,Western Africa,Oyo,33204,33204,33204,19,1,1,1,100.0,100.0,1
2019,Western Africa,Oyo,34090,34090,34090,20,1,1,1,100.0,100.0,1
2020,Western Africa,Oyo,34874,34874,34874,21,1,1,1,100.0,100.0,1
2021,Western Africa,Oyo,35777,35777,35777,22,1,1,1,100.0,100.0,1
2022,Western Africa,Oyo,35777,35777,35777,23,1,1,1,100.0,100.0,1
2023,Western Africa,Oyo,36625,36625,36625,24,1,1,1,100.0,100.0,1
