id,continent,region,whoRegion,admin0,admin0Id,admin0Fip,admin0Iso2,admin0Iso3,admin1,admin1Id,admin2,admin2Id,iusAdm,iusName,iuId,iuCode,year,endemicity,popReq,popTrg,popTreat,cov,epiCov,mdaScheme,endemicityId,popTot,popPreSAC,popSAC,popAdult,cumMda,mda,effMda,mdaN,effMdaN,epiMda,epiEffMda,epiMdaN,epiEffMdaN
54864,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Lau,37073,ADM2,Lau,37073,NGA0380937073,2015,Endemic (under MDA),120628,96502,94800,98.24,78.59,ALB+IVM,2,120628,24126,33776,62726,10,1,1,2,2,1,0,2,0
54865,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Lau,37073,ADM2,Lau,37073,NGA0380937073,2016,Endemic (under MDA),123643,98915,88566,89.54,71.63,ALB+IVM,2,123643,24729,34620,64295,11,1,1,3,3,1,0,3,0
54866,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Lau,37073,ADM2,Lau,37073,NGA0380937073,2017,Endemic (under MDA),126734,101388,101178,99.79,79.83,ALB+IVM,2,126734,25347,35486,65902,12,1,1,4,4,1,0,4,0
54867,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Lau,37073,ADM2,Lau,37073,NGA0380937073,2018,Endemic (under MDA),129903,103922,104234,100.3,80.24,ALB+IVM,2,129903,25981,36373,67549,13,1,1,5,5,1,1,5,1
54868,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Lau,37073,ADM2,Lau,37073,NGA0380937073,2019,Endemic (under MDA),133365,106520,107177,100.62,80.36,ALB+IVM,2,133150,21304,37282,69238,14,1,1,6,6,1,1,6,2
54869,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Lau,37073,ADM2,Lau,37073,NGA0380937073,2020,Endemic (MDA not delivered),136432,0,0,0,0,Not delivered,1,136219,21795,38141,70834,14,0,0,6,6,0,0,6,2
54870,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Lau,37073,ADM2,Lau,37073,NGA0380937073,2021,Endemic (MDA not delivered),139966,0,0,0,0,Not delivered,1,139747,22360,39129,72668,14,0,0,6,6,0,0,6,2
54871,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Lau,37073,ADM2,Lau,37073,NGA0380937073,2022,Endemic (MDA not delivered),139966,0,0,0,0,Not delivered,1,143388,22942,40149,74562,14,0,0,6,6,0,0,6,2
54872,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Lau,37073,ADM2,Lau,37073,NGA0380937073,2023,Endemic (under MDA),143283,117578,117589,100.01,82.07,ALB+IVM,2,146973,23516,41152,76426,15,1,1,7,7,1,1,7,3
54873,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Lau,37073,ADM2,Lau,37073,NGA0380937073,2024,Endemic (MDA not delivered),146865,0,0,0,0,Not delivered,1,150647,24104,42181,78337,15,0,0,7,7,0,0,7,3
54875,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2014,Endemic (under MDA),273113,215760,370174,171.57,135.54,IVM,2,273113,54623,76472,139288,17,1,1,1,1,1,1,1,1
54876,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2015,Endemic (under MDA),280291,224232,387812,172.95,138.36,IVM,2,280291,56058,78481,145751,18,1,1,2,2,1,1,2,2
54877,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2016,Endemic (under MDA),287298,229839,225294,98.02,78.42,IVM,2,287298,57460,80444,149395,19,1,1,3,3,1,0,3,2
54878,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2017,Endemic (under MDA),294481,235585,235279,99.87,79.9,IVM,2,294481,58896,82455,153130,20,1,1,4,4,1,0,4,2
54879,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2018,Endemic (under MDA),301843,241474,246602,102.12,81.7,IVM,2,301843,60369,84516,156958,21,1,1,5,5,1,1,5,3
54880,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2019,Endemic (under MDA),309887,247511,250197,101.09,80.74,IVM,2,309389,49502,86629,160882,22,1,1,6,6,1,1,6,4
54881,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2020,Endemic (under MDA),317014,253699,242070,95.42,76.36,IVM,2,316519,50643,88625,164590,23,1,1,7,7,1,0,7,4
54882,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2021,Endemic (MDA not delivered),325225,0,0,0,0,Not delivered,1,324717,51955,90921,168853,23,0,0,7,7,0,0,7,4
54883,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2022,Endemic (MDA not delivered),325225,0,0,0,0,Not delivered,1,333178,53308,93290,173253,23,0,0,7,7,0,0,7,4
54884,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2023,Endemic (under MDA),332933,273206,278360,101.89,83.61,IVM,2,341507,54641,95622,177584,24,1,1,8,8,1,1,8,5
54885,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Sardauna,37074,ADM2,Sardauna,37074,NGA0380937074,2024,Endemic (MDA not delivered),341256,0,0,0,0,Not delivered,1,350045,56007,98013,182023,24,0,0,8,8,0,0,8,5
54887,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2014,Endemic (under MDA),164704,130116,111194,85.46,67.51,IVM,2,164704,32941,46117,83999,17,1,1,1,1,1,0,1,0
54888,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2015,Endemic (under MDA),169032,135226,122643,90.69,72.56,IVM,2,169032,33806,47329,87897,18,1,1,2,2,1,0,2,0
54889,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2016,Endemic (under MDA),173258,138607,120600,87.01,69.61,IVM,2,173258,34652,48512,90094,19,1,1,3,3,1,0,3,0
54890,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2017,Endemic (under MDA),177590,142072,129414,91.09,72.87,IVM,2,177590,35518,49725,92347,20,1,1,4,4,1,0,4,0
54891,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2018,Endemic (under MDA),182029,145623,148056,101.67,81.34,IVM,2,182029,36406,50968,94655,21,1,1,5,5,1,1,5,1
54892,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2019,Endemic (under MDA),186880,149264,149299,100.02,79.89,IVM,2,186580,29853,52242,97022,22,1,1,6,6,1,0,6,1
54893,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2020,Endemic (under MDA),191178,152995,136927,89.5,71.62,IVM,2,190880,30541,53446,99258,23,1,1,7,7,1,0,7,1
54894,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2021,Endemic (MDA not delivered),196130,0,0,0,0,Not delivered,1,195824,31332,54831,101828,23,0,0,7,7,0,0,7,1
54895,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2022,Endemic (MDA not delivered),196130,0,0,0,0,Not delivered,1,200926,32148,56259,104482,23,0,0,7,7,0,0,7,1
54896,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2023,Endemic (under MDA),200778,164760,160105,97.17,79.74,IVM,2,205950,32952,57666,107094,24,1,1,8,8,1,0,8,1
54897,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Takum,37075,ADM2,Takum,37075,NGA0380937075,2024,Endemic (MDA not delivered),205797,0,0,0,0,Not delivered,1,211099,33776,59108,109771,24,0,0,8,8,0,0,8,1
54899,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2014,Endemic (under MDA),111974,88460,97643,110.38,87.2,IVM,2,111974,22395,31353,57107,17,1,1,1,1,1,1,1,1
54900,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2015,Endemic (under MDA),114917,91934,103196,112.25,89.8,IVM,2,114917,22983,32177,59757,18,1,1,2,2,1,1,2,2
54901,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2016,Endemic (under MDA),117790,109778,109778,100,93.2,IVM,2,117790,23558,32981,61251,19,1,1,3,3,1,1,3,3
54902,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2017,Endemic (under MDA),120734,96588,96012,99.4,79.52,IVM,2,120734,24147,33806,62782,20,1,1,4,4,1,0,4,3
54903,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2018,Endemic (under MDA),123753,99002,99487,100.49,80.39,IVM,2,123753,24751,34651,64351,21,1,1,5,5,1,1,5,4
54904,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2019,Endemic (under MDA),127051,101477,96106,94.71,75.64,IVM,2,126846,20295,35517,65960,22,1,1,6,6,1,0,6,4
54905,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2020,Endemic (under MDA),129973,104014,99857,96,76.83,IVM,2,129770,20763,36336,67480,23,1,1,7,7,1,0,7,4
54906,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2021,Endemic (MDA not delivered),133339,0,0,0,0,Not delivered,1,133131,21301,37277,69228,23,0,0,7,7,0,0,7,4
54907,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2022,Endemic (MDA not delivered),133339,0,0,0,0,Not delivered,1,136600,21856,38248,71032,23,0,0,7,7,0,0,7,4
54908,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2023,Endemic (under MDA),136499,112012,107206,95.71,78.54,IVM,2,140015,22402,39204,72808,24,1,1,8,8,1,0,8,4
54909,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Ussa,37076,ADM2,Ussa,37076,NGA0380937076,2024,Endemic (MDA not delivered),139911,0,0,0,0,Not delivered,1,143515,22962,40184,74628,24,0,0,8,8,0,0,8,4
54911,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2014,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,293933,58787,82301,149906,6,0,0,0,0,0,0,0,0
54912,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2015,Unknown (under LF MDA),0,0,53244,0,0,ALB+IVM,5,301658,60332,84464,156862,6,0,0,0,0,0,0,0,0
54913,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2016,Unknown (under LF MDA),0,0,68189,0,0,ALB+IVM,5,309199,61840,86576,160784,6,0,0,0,0,0,0,0,0
54914,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2017,Unknown (under LF MDA),0,0,194354,0,0,ALB+IVM,5,316929,63386,88740,164803,6,0,0,0,0,0,0,0,0
54915,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2018,Unknown (under LF MDA),0,0,215631,0,0,ALB+IVM,5,324853,64971,90959,168923,6,0,0,0,0,0,0,0,0
54916,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2019,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,332974,53276,93233,173146,6,0,0,0,0,0,0,0,0
54917,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2020,Unknown (under LF MDA),0,0,272625,0,0,ALB+IVM,5,340648,54504,95381,177137,6,0,0,0,0,0,0,0,0
54918,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2021,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,349470,55915,97852,181724,6,0,0,0,0,0,0,0,0
54919,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2022,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,358576,57372,100401,186460,6,0,0,0,0,0,0,0,0
54920,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2023,Unknown (under LF MDA),0,0,292152,0,0,ALB+IVM,5,367541,58807,102911,191121,6,0,0,0,0,0,0,0,0
54921,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Wukari,37077,ADM2,Wukari,37077,NGA0380937077,2024,Unknown (under LF MDA),0,0,0,0,0,Not delivered,5,376730,60277,105484,195899,6,0,0,0,0,0,0,0,0
54923,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2014,Endemic (under MDA),108801,108801,108801,100,100,ALB+IVM,2,108801,21760,30464,55489,17,1,1,1,1,1,1,1,1
54924,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2015,Endemic (under MDA),111660,111660,111660,100,100,ALB+IVM,2,111661,22332,31265,58064,18,1,1,2,2,1,1,2,2
54925,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2016,Endemic (under MDA),114452,91562,85382,93.25,74.6,ALB+IVM,2,114452,22890,32047,59515,19,1,1,3,3,1,0,3,2
54926,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2017,Endemic (under MDA),117314,93851,89506,95.37,76.3,ALB+IVM,2,117314,23463,32848,61003,20,1,1,4,4,1,0,4,2
54927,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2018,Endemic (under MDA),120246,96197,96763,100.59,80.47,ALB+IVM,2,120247,24049,33669,62528,21,1,1,5,5,1,1,5,3
54928,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2019,Endemic (under MDA),123451,98603,99180,100.59,80.34,ALB+IVM,2,123253,19720,34511,64092,22,1,1,6,6,1,1,6,4
54929,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2020,Endemic (under MDA),126290,101068,81733,80.87,64.72,ALB+IVM,2,126093,20175,35306,65568,23,1,1,7,7,1,0,7,4
54930,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2021,Endemic (MDA not delivered),129561,0,0,0,0,Not delivered,1,129359,20697,36221,67267,23,0,0,7,7,0,0,7,4
54931,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2022,Endemic (MDA not delivered),129561,0,0,0,0,Not delivered,1,132730,21237,37164,69019,23,0,0,7,7,0,0,7,4
54932,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2023,Endemic (under MDA),132632,108838,112355,103.23,84.71,ALB+IVM,2,136048,21768,38093,70745,24,1,1,8,8,1,1,8,5
54933,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Yorro,37078,ADM2,Yorro,37078,NGA0380937078,2024,Endemic (MDA not delivered),135948,0,0,0,0,Not delivered,1,139449,22312,39046,72514,24,0,0,8,8,0,0,8,5
54935,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2014,Endemic (under MDA),154986,154986,154986,100,100,ALB+IVM,2,154986,30997,43396,79043,17,1,1,1,1,1,1,1,1
54936,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2015,Endemic (under MDA),159059,159059,159059,100,100,ALB+IVM,2,159059,31812,44537,82711,18,1,1,2,2,1,1,2,2
54937,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2016,Endemic (under MDA),163035,163035,163035,100,100,ALB+IVM,2,163035,32607,45650,84778,19,1,1,3,3,1,1,3,3
54938,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2017,Endemic (under MDA),167111,133689,143939,107.67,86.13,ALB+IVM,2,167111,33422,46791,86898,20,1,1,4,4,1,1,4,4
54939,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2018,Endemic (under MDA),171289,137031,146188,106.68,85.35,ALB+IVM,2,171289,34258,47961,89070,21,1,1,5,5,1,1,5,5
54940,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2019,Endemic (under MDA),175854,140457,137436,97.85,78.15,ALB+IVM,2,175571,28091,49160,91297,22,1,1,6,6,1,0,6,5
54941,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2020,Endemic (MDA not delivered),179899,0,0,0,0,Not delivered,1,179618,28739,50293,93401,22,0,0,6,6,0,0,6,5
54942,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2021,Endemic (under MDA),184558,147416,161863,109.8,87.7,ALB+IVM,2,184270,29483,51596,95820,23,1,1,7,7,1,1,7,6
54943,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2022,Endemic (under MDA),184558,151257,150337,99.39,81.46,ALB+IVM,2,189071,30251,52940,98317,24,1,1,8,8,1,1,8,7
54944,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2023,Endemic (under MDA),188932,155038,155379,100.22,82.24,ALB+IVM,2,193798,31008,54263,100775,25,1,1,9,9,1,1,9,8
54945,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Taraba,3809,Zing,37079,ADM2,Zing,37079,NGA0380937079,2024,Endemic (MDA not delivered),193655,0,0,0,0,Not delivered,1,198643,31783,55620,103294,25,0,0,9,9,0,0,9,8
54947,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2014,Endemic (under MDA),93948,93948,93948,100,100,ALB+IVM,2,93948,18790,26305,47913,17,1,1,1,1,1,1,1,1
54948,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2015,Endemic (under MDA),47630,47630,47630,100,100,ALB+IVM,2,174350,34870,48818,90662,18,1,1,2,2,1,1,2,2
54949,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2016,Endemic (under MDA),48821,48821,48821,100,100,ALB+IVM,2,98828,19766,27672,51390,19,1,1,3,3,1,1,3,3
54950,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2017,Endemic (under MDA),50042,50042,50042,100,100,ALB+IVM,2,183406,36681,51354,95371,20,1,1,4,4,1,1,4,4
54951,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2018,Endemic (under MDA),51293,51293,51293,100,100,ALB+IVM,2,187991,37598,52638,97755,21,1,1,5,5,1,1,5,5
54952,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2019,Endemic (under MDA),52660,52660,52660,100,100,ALB+IVM,2,106427,17028,29800,55342,22,1,1,6,6,1,1,6,6
54953,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2020,Endemic (under MDA),53871,53871,53871,100,100,ALB+IVM,2,197132,31541,55197,102509,23,1,1,7,7,1,1,7,7
54954,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2021,Endemic (MDA not delivered),55266,0,0,0,0,Not delivered,1,202238,32358,56627,105164,23,0,0,7,7,0,0,7,7
54955,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2022,Endemic (under MDA),55266,55266,55266,100,100,ALB+IVM,2,207507,33201,58102,107904,24,1,1,8,8,1,1,8,8
54956,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2023,Endemic (under MDA),56576,170156,135996,79.92,240.38,IVM,2,212695,34031,59555,110601,25,1,0,9,8,1,1,9,9
54957,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bade,37080,ADM2,Bade,37080,NGA0381037080,2024,Endemic (pending IA),0,0,0,0,0,Not delivered,33,218012,34882,61043,113366,25,0,0,9,8,0,0,9,9
54959,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2014,Endemic (under MDA),170098,134377,101859,75.8,59.88,IVM,2,170098,34020,47627,86750,17,1,0,1,0,1,0,1,0
54960,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2015,Endemic (under MDA),107478,108889,125539,115.29,116.8,IVM,2,136111,27222,38111,70778,18,1,1,2,1,1,1,2,1
54961,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2016,Endemic (under MDA),110165,88495,88495,100,80.33,IVM,2,178933,35787,50101,93045,19,1,1,3,2,1,1,3,2
54962,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2017,Endemic (under MDA),112920,114544,132730,115.88,117.54,IVM,2,143180,28636,40090,74454,20,1,1,4,3,1,1,4,3
54963,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2018,Endemic (under MDA),115743,150393,132730,88.26,114.68,IVM,2,146760,29352,41093,76315,21,1,1,5,4,1,1,5,4
54964,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2019,Endemic (under MDA),118827,154152,216006,140.13,181.78,IVM,2,192691,30831,53953,100199,22,1,1,6,5,1,1,6,5
54965,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2020,Endemic (under MDA),121560,123351,190570,154.49,156.77,IVM,2,153895,24623,43091,80026,23,1,1,7,6,1,1,7,6
54966,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2021,Endemic (MDA not delivered),124708,0,0,0,0,Not delivered,1,157881,25261,44207,82098,23,0,0,7,6,0,0,7,6
54967,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2022,Endemic (MDA not delivered),124708,0,0,0,0,Not delivered,1,161995,25919,45359,84237,23,0,0,7,6,0,0,7,6
54968,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2023,Endemic (under MDA),127664,132836,108596,81.75,85.06,IVM,2,166045,26567,46493,86343,24,1,1,8,7,1,1,8,7
54969,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Bursari,37081,ADM2,Bursari,37081,NGA0381037081,2024,Endemic (pending IA),0,0,0,0,0,Not delivered,33,170196,27231,47655,88502,24,0,0,8,7,0,0,8,7
54971,Africa,Western Africa,AFRO,Nigeria,34,NI,NG,NGA,Yobe,3810,Damaturu,37082,ADM2,Damaturu,37082,NGA0381037082,2014,Unknown (under LF MDA),0,0,96527,0,0,ALB+IVM,5,132791,26558,37181,67723,5,0,0,0,0,0,0,0,0
